codeValue,description,namespace,shortDescription
Composite Level,Composite Level,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Composite Level
Composite Score,Composite Score,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Composite Score
Composite Score Lexile,Composite Score Lexile,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Composite Score Lexile
Composite National Norm Percentile,Composite National Norm Percentile,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Composite National Norm Percentile
Composite Semester Growth,Composite Semester Growth,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Composite Semester Growth
Composite Year Growth,Composite Year Growth,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Composite Year Growth
Assessment Measure Level,Assessment Measure Level,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Assessment Measure Level
Assessment Measure Score,Assessment Measure Score,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Assessment Measure Score
Assessment Measure National Norm Percentile,Assessment Measure National Norm Percentile,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Assessment Measure National Norm Percentile
Assessment Measure Semester Growth,Assessment Measure Semester Growth,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Assessment Measure Semester Growth
Assessment Measure Year Growth,Assessment Measure Year Growth,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Assessment Measure Year Growth
Benchmark Period,Benchmark Period,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Benchmark Period
Risk Indicator,Risk Indicator,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Risk Indicator
Enrolled Grade Level,Enrolled Grade Level,uri://dibels.uoregon.edu/assessment/dibels/AssessmentReportingMethodDescriptor,Enrolled Grade Level
