codeValue,description,namespace,shortDescription
Well Below Average,Well Below Average,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Well Below Average
Below Average,Below Average,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Below Average
Average,Average,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Average
Above Average,Above Average,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Above Average
Well Above Average,Well Above Average,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Well Above Average
Well Below Benchmark,Well Below Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Well Below Benchmark
Below Benchmark,Below Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Below Benchmark
At Benchmark,At Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,At Benchmark
At or Above Benchmark,At or Above Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,At or Above Benchmark
Above Benchmark,Above Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Above Benchmark
At Risk,At Risk,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,At Risk
Low Risk,Low Risk,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Low Risk
Not Determined,Not Determined,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Not Determined
Tested Out,Tested Out,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Tested Out
