assessmentIdentifier,original_grade,edfi_descriptor
Dibels-Next,PK,uri://ed-fi.org/GradeLevelDescriptor#Prekindergarten
Dibels-Next,K,uri://ed-fi.org/GradeLevelDescriptor#Kindergarten
Dibels-Next,1,uri://ed-fi.org/GradeLevelDescriptor#First grade
Dibels-Next,2,uri://ed-fi.org/GradeLevelDescriptor#Second grade
Dibels-Next,3,uri://ed-fi.org/GradeLevelDescriptor#Third grade
Dibels-Next,4,uri://ed-fi.org/GradeLevelDescriptor#Fourth grade
Dibels-Next,5,uri://ed-fi.org/GradeLevelDescriptor#Fifth grade
Dibels-Next,6,uri://ed-fi.org/GradeLevelDescriptor#Sixth grade
Dibels-Next,7,uri://ed-fi.org/GradeLevelDescriptor#Seventh grade
Dibels-Next,8,uri://ed-fi.org/GradeLevelDescriptor#Eighth grade
Dibels-Next,01,uri://ed-fi.org/GradeLevelDescriptor#First grade
Dibels-Next,02,uri://ed-fi.org/GradeLevelDescriptor#Second grade
Dibels-Next,03,uri://ed-fi.org/GradeLevelDescriptor#Third grade
Dibels-Next,04,uri://ed-fi.org/GradeLevelDescriptor#Fourth grade
Dibels-Next,05,uri://ed-fi.org/GradeLevelDescriptor#Fifth grade
Dibels-Next,06,uri://ed-fi.org/GradeLevelDescriptor#Sixth grade
Dibels-Next,07,uri://ed-fi.org/GradeLevelDescriptor#Seventh grade
Dibels-Next,08,uri://ed-fi.org/GradeLevelDescriptor#Eighth grade
