codeValue,description,namespace,shortDescription
Well Below,Well Below,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Well Below
Below,Below,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Below
Typical,Typical,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Typical
Above,Above,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Above
Well Above,Well Above,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Well Above
Well Below Benchmark,Well Below Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Well Below Benchmark
Below Benchmark,Below Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Below Benchmark
Benchmark,Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Benchmark
Above Benchmark,Above Benchmark,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Above Benchmark
Not Determined,Not Determined,uri://dibels.uoregon.edu/assessment/dibels/PerformanceLevelDescriptor,Not Determined
