test_code,grade_level_tested,subject,language,course
B3M,Third grade,Mathematics,eng,no_course
B3R,Third grade,Reading,eng,no_course
B4M,Fourth grade,Mathematics,eng,no_course
B4R,Fourth grade,Reading,eng,no_course
B5C,Fifth grade,Science,eng,no_course
B5M,Fifth grade,Mathematics,eng,no_course
B5R,Fifth grade,Reading,eng,no_course
B6M,Sixth grade,Mathematics,eng,no_course
B6R,Sixth grade,Reading,eng,no_course
B7M,Seventh grade,Mathematics,eng,no_course
B7R,Seventh grade,Reading,eng,no_course
B8C,Eighth grade,Science,eng,no_course
B8M,Eighth grade,Mathematics,eng,no_course
B8R,Eighth grade,Reading,eng,no_course
B8S,Eighth grade,Social Studies,eng,no_course
BA1,,Mathematics,eng,ALG1
BBI,,Science,eng,BIO
BC5,Fifth grade,Science,spa,no_course
BE1,,English Language Arts,eng,ENG1
BE2,,English Language Arts,eng,ENG2
BM3,Third grade,Mathematics,spa,no_course
BM4,Fourth grade,Mathematics,spa,no_course
BM5,Fifth grade,Mathematics,spa,no_course
BR3,Third grade,Reading,spa,no_course
BR4,Fourth grade,Reading,spa,no_course
BR5,Fifth grade,Reading,spa,no_course
BUS,,Social Studies,eng,USH
BW4,Fourth grade,Writing,spa,no_course
I3D,Third grade,Reading,eng,no_course
I3M,Third grade,Mathematics,eng,no_course
I3R,Third grade,Reading,eng,no_course
I4D,Fourth grade,Reading,eng,no_course
I4M,Fourth grade,Mathematics,eng,no_course
I4R,Fourth grade,Reading,eng,no_course
I5C,Fifth grade,Science,eng,no_course
I5D,Fifth grade,Reading,eng,no_course
I5M,Fifth grade,Mathematics,eng,no_course
I5R,Fifth grade,Reading,eng,no_course
I6D,Sixth grade,Reading,eng,no_course
I6M,Sixth grade,Mathematics,eng,no_course
I6R,Sixth grade,Reading,eng,no_course
I7D,Seventh grade,Reading,eng,no_course
I7M,Seventh grade,Mathematics,eng,no_course
I7R,Seventh grade,Reading,eng,no_course
I8C,Eighth grade,Science,eng,no_course
I8D,Eighth grade,Reading,eng,no_course
I8M,Eighth grade,Mathematics,eng,no_course
I8R,Eighth grade,Reading,eng,no_course
I8S,Eighth grade,Social Studies,eng,no_course
IA1,,Mathematics,eng,ALG1
IBI,,Science,eng,BIO
IC5,Fifth grade,Science,spa,no_course
IE1,,English Language Arts,eng,ENG1
IE2,,English Language Arts,eng,ENG2
IM3,Third grade,Mathematics,spa,no_course
IM4,Fourth grade,Mathematics,spa,no_course
IM5,Fifth grade,Mathematics,spa,no_course
IR3,Third grade,Reading,spa,no_course
IR4,Fourth grade,Reading,spa,no_course
IR5,Fifth grade,Reading,spa,no_course
IUS,,Social Studies,eng,USH
